timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-08-18 02:33:53.000000,1597718033,11972,5480,67276,0
2020-08-18 02:33:55.000000,1597718035,11972,5482,67276,0
2020-08-18 02:34:07.000000,1597718047,12068,5494,67276,0
2020-08-18 02:34:08.000000,1597718048,12068,5495,67276,0
2020-08-18 02:34:10.000000,1597718050,12068,5497,67276,0
2020-08-18 02:34:22.000000,1597718062,12092,5509,67276,0
2020-08-18 02:34:23.000000,1597718063,12092,5510,67276,0
2020-08-18 02:34:25.000000,1597718065,12092,5512,67276,0
2020-08-18 02:34:38.000000,1597718078,12152,5525,67276,0
2020-08-18 02:34:40.000000,1597718080,12152,5527,67276,0
2020-08-18 02:34:53.000000,1597718093,12178,5540,67276,0
2020-08-18 02:34:55.000000,1597718095,12178,5542,67276,0
2020-08-18 02:35:07.000000,1597718107,12195,5554,67276,0
2020-08-18 02:35:08.000000,1597718108,12195,5555,67276,0
2020-08-18 02:35:10.000000,1597718110,12195,5557,67276,0
2020-08-18 02:35:22.000000,1597718122,12191,5569,67276,0
2020-08-18 02:35:23.000000,1597718123,12191,5570,67276,0
2020-08-18 02:35:25.000000,1597718125,12191,5572,67276,0
2020-08-18 02:35:53.000000,1597718153,12101,5600,67276,0
2020-08-18 02:35:55.000000,1597718155,12101,5602,67276,0
2020-08-18 02:36:08.000000,1597718168,12036,5615,67276,0
2020-08-18 02:36:10.000000,1597718170,12036,5617,67276,0
2020-08-18 02:36:23.000000,1597718183,12010,5630,67276,0
2020-08-18 02:36:25.000000,1597718185,12010,5632,67276,0
2020-08-18 02:36:38.000000,1597718198,11926,5645,67276,0
2020-08-18 02:36:40.000000,1597718200,11926,5647,67276,0
2020-08-18 02:36:53.000000,1597718213,11878,5660,67276,0
2020-08-18 02:36:55.000000,1597718215,11878,5662,67276,0
2020-08-18 02:37:08.000000,1597718228,11740,5675,67276,0
2020-08-18 02:37:22.000000,1597718242,11668,5689,67276,0
2020-08-18 02:37:23.000000,1597718243,11668,5690,67276,0
2020-08-18 02:37:38.000000,1597718258,11528,5705,67276,0
2020-08-18 02:37:53.000000,1597718273,11481,5720,67276,0
2020-08-18 02:38:08.000000,1597718288,11420,5735,67276,0
2020-08-18 02:38:38.000000,1597718318,11394,5765,67276,0
2020-08-18 02:39:23.000000,1597718363,11376,30,67278,0
2020-08-18 02:40:08.000000,1597718408,11362,75,67278,0
2020-08-18 04:07:25.000000,1597723645,12143,5312,67278,0
2020-08-18 04:07:38.000000,1597723658,12164,5325,67278,0
2020-08-18 04:07:55.000000,1597723675,12184,5342,67278,0
2020-08-18 04:08:10.000000,1597723690,12157,5357,67278,0
2020-08-18 04:08:38.000000,1597723718,12076,5385,67278,0
2020-08-18 04:08:53.000000,1597723733,12054,5400,67278,0
2020-08-18 04:08:55.000000,1597723735,12054,5402,67278,0
2020-08-18 04:09:23.000000,1597723763,11948,5430,67278,0
2020-08-18 04:09:38.000000,1597723778,11837,5445,67278,0
2020-08-18 04:09:40.000000,1597723780,11837,5447,67278,0
2020-08-18 04:09:53.000000,1597723793,11767,5460,67278,0
2020-08-18 04:10:08.000000,1597723808,11602,5475,67278,0
2020-08-18 04:10:23.000000,1597723823,11537,5490,67278,0
2020-08-18 04:10:38.000000,1597723838,11452,5505,67278,0
2020-08-18 04:10:53.000000,1597723853,11431,5520,67278,0
2020-08-18 04:12:08.000000,1597723928,11381,5595,67278,0
2020-08-18 04:12:23.000000,1597723943,11388,5610,67278,0
2020-08-18 04:12:38.000000,1597723958,11462,5625,67278,0
2020-08-18 04:12:53.000000,1597723973,11539,5640,67278,0
2020-08-18 04:13:08.000000,1597723988,11681,5655,67278,0
2020-08-18 04:14:23.000000,1597724063,12054,5730,67278,0
2020-08-18 05:20:07.000000,1597728007,11397,3893,67280,0
2020-08-18 05:20:22.000000,1597728022,11393,3908,67280,0
2020-08-18 05:20:52.000000,1597728052,11393,3938,67280,0
2020-08-18 05:21:07.000000,1597728067,11176,3953,67280,0
2020-08-18 05:21:22.000000,1597728082,11228,3968,67280,0
2020-08-18 05:21:37.000000,1597728097,11327,3983,67280,0
2020-08-18 05:21:52.000000,1597728112,11402,3998,67280,0
2020-08-18 05:22:07.000000,1597728127,11573,4013,67280,0
2020-08-18 05:22:22.000000,1597728142,11660,4028,67280,0
2020-08-18 05:22:37.000000,1597728157,11806,4043,67280,0
2020-08-18 05:22:52.000000,1597728172,11865,4058,67280,0
2020-08-18 05:23:07.000000,1597728187,11963,4073,67280,0
2020-08-18 05:23:37.000000,1597728217,12056,4103,67280,0
2020-08-18 05:23:52.000000,1597728232,12079,4118,67280,0
2020-08-18 05:24:07.000000,1597728247,12126,4133,67280,0
2020-08-18 05:24:22.000000,1597728262,12153,4148,67280,0
2020-08-18 05:24:37.000000,1597728277,12173,4163,67280,0
2020-08-18 05:24:52.000000,1597728292,12174,4178,67280,0
2020-08-18 05:25:07.000000,1597728307,12141,4193,67280,0
2020-08-18 08:21:37.000000,1597738897,11455,3222,67284,0
2020-08-18 08:21:52.000000,1597738912,11464,3237,67284,0
2020-08-18 08:22:22.000000,1597738942,11487,3267,67284,0
2020-08-18 08:23:07.000000,1597738987,11532,3312,67284,0
2020-08-18 08:23:22.000000,1597739002,11568,3327,67284,0
2020-08-18 08:23:37.000000,1597739017,11685,3342,67284,0
2020-08-18 08:23:52.000000,1597739032,11751,3357,67284,0
2020-08-18 08:24:07.000000,1597739047,11863,3372,67284,0
2020-08-18 08:24:22.000000,1597739062,11907,3387,67284,0
2020-08-18 08:24:37.000000,1597739077,11973,3402,67284,0
2020-08-18 08:25:07.000000,1597739107,12031,3432,67284,0
2020-08-18 08:25:22.000000,1597739122,12052,3447,67284,0
2020-08-18 08:25:37.000000,1597739137,12086,3462,67284,0
2020-08-18 08:25:52.000000,1597739152,12099,3477,67284,0
2020-08-18 08:26:07.000000,1597739167,12094,3492,67284,0
2020-08-18 08:26:52.000000,1597739212,12028,3537,67284,0
2020-08-18 08:27:51.000000,1597739271,11966,3596,67284,0
2020-08-18 08:28:07.000000,1597739287,11936,3612,67284,0
2020-08-18 08:28:22.000000,1597739302,11912,3627,67284,0
2020-08-18 08:28:36.000000,1597739316,11627,3641,67284,0
2020-08-18 08:28:52.000000,1597739332,11617,3657,67284,0
2020-08-18 08:58:36.000000,1597741116,11828,5441,67284,0
2020-08-18 08:59:06.000000,1597741146,11751,5471,67284,0
2020-08-18 08:59:36.000000,1597741176,11590,5501,67284,0
2020-08-18 08:59:51.000000,1597741191,11524,5516,67284,0
2020-08-18 09:00:06.000000,1597741206,11421,5531,67284,0
2020-08-18 09:00:21.000000,1597741221,11391,5546,67284,0
2020-08-18 09:00:51.000000,1597741251,11340,5576,67284,0
2020-08-18 09:01:06.000000,1597741266,11330,5591,67284,0
2020-08-18 09:01:21.000000,1597741281,11333,5606,67284,0
2020-08-18 09:01:36.000000,1597741296,11340,5621,67284,0
2020-08-18 09:01:51.000000,1597741311,11344,5636,67284,0
2020-08-18 09:02:06.000000,1597741326,11349,5651,67284,0
2020-08-18 09:02:21.000000,1597741341,11354,5666,67284,0
2020-08-18 09:02:36.000000,1597741356,11382,5681,67284,0
2020-08-18 09:02:51.000000,1597741371,11429,5696,67284,0
2020-08-18 09:03:06.000000,1597741386,11554,5711,67284,0
2020-08-18 09:03:36.000000,1597741416,11743,5741,67284,0
2020-08-18 09:03:51.000000,1597741431,11790,5756,67284,0
2020-08-18 09:04:06.000000,1597741446,11854,5771,67284,0
2020-08-18 09:04:21.000000,1597741461,11877,5,67286,0
2020-08-18 09:04:36.000000,1597741476,11905,20,67286,0
2020-08-18 09:04:51.000000,1597741491,11926,35,67286,0
2020-08-18 09:05:06.000000,1597741506,11943,50,67286,0
2020-08-18 09:07:07.000000,1597741627,11200,171,67286,0
2020-08-18 09:07:22.000000,1597741642,11195,186,67286,0
2020-08-18 09:07:37.000000,1597741657,11176,201,67286,0
2020-08-18 11:48:42.000000,1597751322,11898,4085,67288,0
2020-08-18 11:48:57.000000,1597751337,11957,4100,67288,0
2020-08-18 11:49:12.000000,1597751352,12051,4115,67288,0
2020-08-18 11:49:27.000000,1597751367,12079,4130,67288,0
2020-08-18 11:49:41.000000,1597751381,12131,4144,67288,0
2020-08-18 11:49:42.000000,1597751382,12131,4145,67288,0
2020-08-18 11:50:11.000000,1597751411,12213,4174,67288,0
2020-08-18 11:50:12.000000,1597751412,12213,4175,67288,0
2020-08-18 11:50:26.000000,1597751426,12238,4189,67288,0
2020-08-18 11:50:27.000000,1597751427,12238,4190,67288,0
2020-08-18 11:50:56.000000,1597751456,12107,4219,67288,0
2020-08-18 11:51:11.000000,1597751471,12130,4234,67288,0
2020-08-18 11:51:26.000000,1597751486,12111,4249,67288,0
2020-08-18 11:51:41.000000,1597751501,12095,4264,67288,0
2020-08-18 11:51:56.000000,1597751516,12085,4279,67288,0
2020-08-18 11:52:11.000000,1597751531,12047,4294,67288,0
2020-08-18 11:52:26.000000,1597751546,12029,4309,67288,0
2020-08-18 11:52:41.000000,1597751561,11971,4324,67288,0
2020-08-18 11:52:56.000000,1597751576,11935,4339,67288,0
2020-08-18 11:53:11.000000,1597751591,11829,4354,67288,0
2020-08-18 11:53:41.000000,1597751621,11677,4384,67288,0
2020-08-18 11:53:56.000000,1597751636,11654,4399,67288,0
2020-08-18 13:22:56.000000,1597756976,12189,3959,67290,0
2020-08-18 13:23:11.000000,1597756991,12128,3974,67290,0
2020-08-18 13:23:26.000000,1597757006,12075,3989,67290,0
2020-08-18 13:23:41.000000,1597757021,12031,4004,67290,0
2020-08-18 13:23:56.000000,1597757036,12013,4019,67290,0
2020-08-18 13:24:26.000000,1597757066,11932,4049,67290,0
2020-08-18 13:24:41.000000,1597757081,11860,4064,67290,0
2020-08-18 13:24:56.000000,1597757096,11815,4079,67290,0
2020-08-18 13:24:57.000000,1597757097,11815,4080,67290,0
2020-08-18 13:25:11.000000,1597757111,11690,4094,67290,0
2020-08-18 13:25:12.000000,1597757112,11690,4095,67290,0
2020-08-18 13:25:26.000000,1597757126,11627,4109,67290,0
2020-08-18 13:25:27.000000,1597757127,11627,4110,67290,0
2020-08-18 13:25:41.000000,1597757141,11535,4124,67290,0
2020-08-18 13:25:47.000000,1597757147,11510,4130,67290,0
2020-08-18 13:25:56.000000,1597757156,11510,4139,67290,0
2020-08-18 13:26:11.000000,1597757171,11489,4154,67290,0
2020-08-18 13:26:41.000000,1597757201,11472,4184,67290,0
2020-08-18 13:27:02.000000,1597757222,11407,4205,67290,0
2020-08-18 13:27:11.000000,1597757231,11407,4214,67290,0
2020-08-18 13:27:17.000000,1597757237,11380,4220,67290,0
2020-08-18 13:27:26.000000,1597757246,11380,4229,67290,0
2020-08-18 13:27:32.000000,1597757252,11359,4235,67290,0
2020-08-18 13:27:41.000000,1597757261,11359,4244,67290,0
2020-08-18 13:27:47.000000,1597757267,11369,4250,67290,0
2020-08-18 13:27:55.000000,1597757275,11369,4258,67290,0
2020-08-18 13:27:56.000000,1597757276,11369,4259,67290,0
2020-08-18 13:28:11.000000,1597757291,11479,4274,67290,0
2020-08-18 13:28:26.000000,1597757306,11550,4289,67290,0
2020-08-18 13:28:41.000000,1597757321,11676,4304,67290,0
2020-08-18 13:28:47.000000,1597757327,11740,4310,67290,0
2020-08-18 13:28:56.000000,1597757336,11740,4319,67290,0
2020-08-18 13:29:02.000000,1597757342,11828,4325,67290,0
2020-08-18 13:29:11.000000,1597757351,11828,4334,67290,0
2020-08-18 13:29:17.000000,1597757357,11857,4340,67290,0
2020-08-18 13:29:26.000000,1597757366,11857,4349,67290,0
2020-08-18 13:29:47.000000,1597757387,11932,4370,67290,0
2020-08-18 13:29:56.000000,1597757396,11932,4379,67290,0
2020-08-18 13:30:02.000000,1597757402,12005,4385,67290,0
2020-08-18 13:30:11.000000,1597757411,12005,4394,67290,0
2020-08-18 13:30:17.000000,1597757417,12036,4400,67290,0
2020-08-18 13:30:26.000000,1597757426,12036,4409,67290,0
2020-08-18 13:30:32.000000,1597757432,12028,4415,67290,0
2020-08-18 13:30:41.000000,1597757441,12028,4424,67290,0
2020-08-18 13:30:47.000000,1597757447,12024,4430,67290,0
2020-08-18 13:30:56.000000,1597757456,12024,4439,67290,0
2020-08-18 13:31:02.000000,1597757462,11949,4445,67290,0
2020-08-18 13:31:11.000000,1597757471,11949,4454,67290,0
2020-08-18 13:31:17.000000,1597757477,11908,4460,67290,0
2020-08-18 13:31:26.000000,1597757486,11908,4469,67290,0
2020-08-18 13:31:32.000000,1597757492,11844,4475,67290,0
2020-08-18 13:31:41.000000,1597757501,11844,4484,67290,0
2020-08-18 13:31:47.000000,1597757507,11817,4490,67290,0
2020-08-18 13:31:56.000000,1597757516,11817,4499,67290,0
2020-08-18 13:32:11.000000,1597757531,11759,4514,67290,0
2020-08-18 13:32:30.000000,1597757550,11628,4533,67290,0
2020-08-18 13:32:41.000000,1597757561,11628,4544,67290,0
2020-08-18 13:32:45.000000,1597757565,11568,4548,67290,0
2020-08-18 13:32:56.000000,1597757576,11568,4559,67290,0
2020-08-18 15:00:41.000000,1597762841,11533,4043,67292,0
2020-08-18 15:01:26.000000,1597762886,11495,4088,67292,0
2020-08-18 15:03:26.000000,1597763006,11970,4208,67292,0
2020-08-18 15:03:41.000000,1597763021,12030,4223,67292,0
2020-08-18 15:03:56.000000,1597763036,12067,4238,67292,0
2020-08-18 15:04:11.000000,1597763051,12126,4253,67292,0
2020-08-18 15:04:26.000000,1597763066,12163,4268,67292,0
2020-08-18 15:04:41.000000,1597763081,12209,4283,67292,0
2020-08-18 15:04:56.000000,1597763096,12231,4298,67292,0
2020-08-18 17:18:21.000000,1597771101,11583,742,67296,0
2020-08-18 17:18:36.000000,1597771116,11586,757,67296,0
2020-08-18 17:19:06.000000,1597771146,11589,787,67296,0
2020-08-18 17:19:21.000000,1597771161,11451,802,67296,0
2020-08-18 17:19:36.000000,1597771176,11487,817,67296,0
2020-08-18 17:19:51.000000,1597771191,11524,832,67296,0
2020-08-18 17:20:06.000000,1597771206,11539,847,67296,0
2020-08-18 17:20:21.000000,1597771221,11555,862,67296,0
2020-08-18 17:20:36.000000,1597771236,11565,877,67296,0
2020-08-18 17:20:51.000000,1597771251,11575,892,67296,0
2020-08-18 17:21:06.000000,1597771266,11577,907,67296,0
2020-08-18 18:42:35.000000,1597776155,11323,15,67298,0
2020-08-18 18:42:50.000000,1597776170,11275,30,67298,0
2020-08-18 18:43:05.000000,1597776185,11262,45,67298,0
2020-08-18 18:43:20.000000,1597776200,11219,60,67298,0
2020-08-18 18:43:35.000000,1597776215,11172,75,67298,0
2020-08-18 18:43:50.000000,1597776230,11084,90,67298,0
2020-08-18 18:44:20.000000,1597776260,11004,120,67298,0
2020-08-18 18:44:35.000000,1597776275,10984,135,67298,0
2020-08-18 18:44:50.000000,1597776290,11207,150,67298,0
2020-08-18 18:45:05.000000,1597776305,11287,165,67298,0
2020-08-18 18:45:20.000000,1597776320,11349,180,67298,0
2020-08-18 18:45:35.000000,1597776335,11398,195,67298,0
2020-08-18 18:52:50.000000,1597776770,11541,630,67298,0
2020-08-18 18:53:20.000000,1597776800,11537,660,67298,0
2020-08-18 19:47:04.000000,1597780024,11428,3884,67298,0
2020-08-18 19:47:35.000000,1597780055,11503,3915,67298,0
2020-08-18 19:47:50.000000,1597780070,11615,3930,67298,0
2020-08-18 19:48:05.000000,1597780085,11623,3945,67298,0
2020-08-18 19:48:20.000000,1597780100,11756,3960,67298,0
2020-08-18 19:48:35.000000,1597780115,11818,3975,67298,0
2020-08-18 19:48:50.000000,1597780130,11915,3990,67298,0
2020-08-18 19:49:05.000000,1597780145,11960,4005,67298,0
2020-08-18 19:49:20.000000,1597780160,12058,4020,67298,0
2020-08-18 19:49:35.000000,1597780175,12104,4035,67298,0
2020-08-18 19:49:50.000000,1597780190,12178,4050,67298,0
2020-08-18 19:50:20.000000,1597780220,12245,4080,67298,0
2020-08-18 19:50:35.000000,1597780235,12255,4095,67298,0
2020-08-18 19:50:50.000000,1597780250,12251,4110,67298,0
2020-08-18 19:51:05.000000,1597780265,12236,4125,67298,0
2020-08-18 19:51:20.000000,1597780280,12202,4140,67298,0
2020-08-18 19:51:35.000000,1597780295,12182,4155,67298,0
2020-08-18 19:51:50.000000,1597780310,12146,4170,67298,0
2020-08-18 19:52:05.000000,1597780325,11894,4185,67298,0
2020-08-18 19:52:20.000000,1597780340,11958,4200,67298,0
2020-08-18 19:52:35.000000,1597780355,11973,4215,67298,0
2020-08-18 19:53:05.000000,1597780385,11922,4245,67298,0
2020-08-18 19:53:20.000000,1597780400,11837,4260,67298,0
2020-08-18 19:53:35.000000,1597780415,11797,4275,67298,0
2020-08-18 19:53:50.000000,1597780430,11733,4290,67298,0
2020-08-18 19:54:05.000000,1597780445,11719,4305,67298,0
2020-08-18 19:54:20.000000,1597780460,11741,4320,67298,0
2020-08-18 20:26:05.000000,1597782365,11595,444,67300,0
2020-08-18 20:26:20.000000,1597782380,11591,459,67300,0
2020-08-18 20:26:35.000000,1597782395,11593,474,67300,0
2020-08-18 20:26:50.000000,1597782410,11587,489,67300,0
2020-08-18 20:27:05.000000,1597782425,11586,504,67300,0
2020-08-18 20:27:20.000000,1597782440,11578,519,67300,0
2020-08-18 20:27:35.000000,1597782455,11583,534,67300,0
2020-08-18 20:28:20.000000,1597782500,11587,579,67300,0
2020-08-18 20:30:05.000000,1597782605,11579,684,67300,0
2020-08-18 21:24:50.000000,1597785890,12056,3969,67300,0
2020-08-18 21:25:05.000000,1597785905,12009,3984,67300,0
2020-08-18 21:25:20.000000,1597785920,11943,3999,67300,0
2020-08-18 21:25:50.000000,1597785950,11892,4029,67300,0
2020-08-18 21:26:35.000000,1597785995,11857,4074,67300,0
2020-08-19 00:59:51.000000,1597798791,11532,5308,67304,0
2020-08-19 01:00:06.000000,1597798806,11485,5323,67304,0
2020-08-19 01:00:34.000000,1597798834,11414,5351,67304,0
2020-08-19 01:00:36.000000,1597798836,11414,5353,67304,0
2020-08-19 01:01:04.000000,1597798864,11391,5381,67304,0
2020-08-19 01:01:06.000000,1597798866,11391,5383,67304,0
2020-08-19 01:01:19.000000,1597798879,11388,5396,67304,0
2020-08-19 01:01:21.000000,1597798881,11388,5398,67304,0
2020-08-19 01:01:34.000000,1597798894,11389,5411,67304,0
2020-08-19 01:01:49.000000,1597798909,11381,5426,67304,0
2020-08-19 01:01:51.000000,1597798911,11381,5428,67304,0
2020-08-19 01:02:04.000000,1597798924,11368,5441,67304,0
2020-08-19 01:02:06.000000,1597798926,11368,5443,67304,0
2020-08-19 01:02:19.000000,1597798939,11435,5456,67304,0
2020-08-19 01:02:21.000000,1597798941,11435,5458,67304,0
2020-08-19 01:02:34.000000,1597798954,11503,5471,67304,0
2020-08-19 01:02:35.000000,1597798955,11503,5472,67304,0
2020-08-19 01:02:36.000000,1597798956,11503,5473,67304,0
2020-08-19 01:02:49.000000,1597798969,11667,5486,67304,0
2020-08-19 01:02:51.000000,1597798971,11667,5488,67304,0
2020-08-19 01:03:04.000000,1597798984,11751,5501,67304,0
2020-08-19 01:03:05.000000,1597798985,11751,5502,67304,0
2020-08-19 01:03:06.000000,1597798986,11751,5503,67304,0
2020-08-19 01:03:19.000000,1597798999,11890,5516,67304,0
2020-08-19 01:03:20.000000,1597799000,11890,5517,67304,0
2020-08-19 01:03:21.000000,1597799001,11890,5518,67304,0
2020-08-19 01:03:49.000000,1597799029,12049,5546,67304,0
2020-08-19 01:03:51.000000,1597799031,12049,5548,67304,0
2020-08-19 01:04:04.000000,1597799044,12081,5561,67304,0
2020-08-19 01:04:05.000000,1597799045,12081,5562,67304,0
2020-08-19 01:04:06.000000,1597799046,12081,5563,67304,0
2020-08-19 01:04:19.000000,1597799059,12102,5576,67304,0
2020-08-19 01:04:21.000000,1597799061,12102,5578,67304,0
2020-08-19 01:04:34.000000,1597799074,12114,5591,67304,0
2020-08-19 01:04:36.000000,1597799076,12114,5593,67304,0
2020-08-19 01:04:49.000000,1597799089,12145,5606,67304,0
2020-08-19 01:04:51.000000,1597799091,12145,5608,67304,0
2020-08-19 01:05:04.000000,1597799104,12149,5621,67304,0
2020-08-19 01:05:05.000000,1597799105,12149,5622,67304,0
2020-08-19 01:05:06.000000,1597799106,12149,5623,67304,0
2020-08-19 01:05:19.000000,1597799119,12148,5636,67304,0
2020-08-19 01:05:20.000000,1597799120,12148,5637,67304,0
2020-08-19 01:05:21.000000,1597799121,12148,5638,67304,0
2020-08-19 01:05:34.000000,1597799134,12142,5651,67304,0
2020-08-19 01:05:36.000000,1597799136,12142,5653,67304,0
2020-08-19 01:05:49.000000,1597799149,12082,5666,67304,0
2020-08-19 01:05:50.000000,1597799150,12082,5667,67304,0
2020-08-19 01:05:51.000000,1597799151,12082,5668,67304,0
2020-08-19 01:06:04.000000,1597799164,12055,5681,67304,0
2020-08-19 01:06:06.000000,1597799166,12055,5683,67304,0
2020-08-19 01:06:34.000000,1597799194,11998,5711,67304,0
2020-08-19 01:06:36.000000,1597799196,11998,5713,67304,0
2020-08-19 01:06:51.000000,1597799211,11954,5728,67304,0
2020-08-19 01:07:06.000000,1597799226,11932,5743,67304,0
2020-08-19 01:07:21.000000,1597799241,11855,5758,67304,0
2020-08-19 01:07:36.000000,1597799256,11801,5773,67304,0
2020-08-19 01:07:51.000000,1597799271,11664,8,67306,0
2020-08-19 01:08:06.000000,1597799286,11587,23,67306,0
2020-08-19 01:08:21.000000,1597799301,11456,38,67306,0
2020-08-19 02:36:51.000000,1597804611,12284,5348,67306,0
2020-08-19 02:37:21.000000,1597804641,12181,5378,67306,0
2020-08-19 02:37:34.000000,1597804654,12156,5391,67306,0
2020-08-19 02:37:36.000000,1597804656,12156,5393,67306,0
2020-08-19 02:37:49.000000,1597804669,12106,5406,67306,0
2020-08-19 02:37:51.000000,1597804671,12106,5408,67306,0
2020-08-19 02:38:04.000000,1597804684,12073,5421,67306,0
2020-08-19 02:38:06.000000,1597804686,12073,5423,67306,0
2020-08-19 02:38:19.000000,1597804699,11993,5436,67306,0
2020-08-19 02:38:21.000000,1597804701,11993,5438,67306,0
2020-08-19 02:38:34.000000,1597804714,11948,5451,67306,0
2020-08-19 02:38:51.000000,1597804731,11828,5468,67306,0
2020-08-19 02:39:04.000000,1597804744,11763,5481,67306,0
2020-08-19 02:39:06.000000,1597804746,11763,5483,67306,0
2020-08-19 02:39:21.000000,1597804761,11623,5498,67306,0
2020-08-19 02:39:34.000000,1597804774,11572,5511,67306,0
